,gt,predictions,difficulty,category
85,tensor(1),tensor(0),medium,Misinterpretation of #Question#
86,tensor(0),tensor(1),,
87,tensor(1),tensor(1),medium,Misinterpretation of #Question#
88,tensor(0),tensor(0),,
89,tensor(0),tensor(0),,
90,tensor(1),tensor(1),easy,Mechanism and Pathway Misattribution
91,tensor(0),tensor(0),,
92,tensor(1),tensor(1),hard,Misinterpretation of #Question#
93,tensor(0),tensor(1),,
94,tensor(1),tensor(1),medium,Incomplete Information
95,tensor(0),tensor(0),,
96,tensor(1),tensor(0),hard,Misinterpretation of #Question#
97,tensor(1),tensor(1),hard,Misinterpretation of #Question#
98,tensor(1),tensor(0),easy,Incomplete Information
99,tensor(0),tensor(1),,
100,tensor(0),tensor(1),,
101,tensor(1),tensor(1),hard,Misinterpretation of #Question#
102,tensor(0),tensor(1),,
103,tensor(1),tensor(1),easy,Incomplete Information
104,tensor(0),tensor(0),,
105,tensor(1),tensor(0),hard,Incomplete Information
106,tensor(0),tensor(0),,
107,tensor(1),tensor(1),medium,Misinterpretation of #Question#
108,tensor(1),tensor(0),hard,Misinterpretation of #Question#
109,tensor(0),tensor(0),,
110,tensor(1),tensor(0),medium,Mechanism and Pathway Misattribution
111,tensor(0),tensor(0),,
112,tensor(1),tensor(0),easy,Misinterpretation of #Question#
113,tensor(0),tensor(1),,
114,tensor(0),tensor(1),,
115,tensor(1),tensor(1),easy,Misinterpretation of #Question#
116,tensor(0),tensor(1),,
117,tensor(0),tensor(1),,
118,tensor(1),tensor(0),hard,Misinterpretation of #Question#
119,tensor(0),tensor(0),,
120,tensor(0),tensor(0),,
121,tensor(0),tensor(0),,
122,tensor(0),tensor(0),,
123,tensor(0),tensor(0),,
124,tensor(1),tensor(1),medium,Misinterpretation of #Question#
125,tensor(0),tensor(0),,
126,tensor(1),tensor(1),medium,Misinterpretation of #Question#
127,tensor(0),tensor(1),,
128,tensor(1),tensor(1),hard,Misinterpretation of #Question#
129,tensor(0),tensor(0),,
130,tensor(1),tensor(1),medium,Misinterpretation of #Question#
131,tensor(0),tensor(1),,
132,tensor(0),tensor(1),,
133,tensor(1),tensor(1),hard,Misinterpretation of #Question#
134,tensor(0),tensor(1),,
135,tensor(1),tensor(1),medium,Misinterpretation of #Question#
136,tensor(0),tensor(1),,
137,tensor(1),tensor(0),easy,Misinterpretation of #Question#
138,tensor(0),tensor(1),,
139,tensor(1),tensor(0),easy,Misinterpretation of #Question#
140,tensor(0),tensor(0),,
141,tensor(1),tensor(0),hard,Incomplete Information
142,tensor(0),tensor(1),,
143,tensor(1),tensor(1),medium,Incomplete Information
144,tensor(1),tensor(1),hard,Misinterpretation of #Question#
145,tensor(1),tensor(0),hard,Misinterpretation of #Question#
146,tensor(0),tensor(0),,
147,tensor(1),tensor(1),easy,Misinterpretation of #Question#
148,tensor(0),tensor(1),,
149,tensor(1),tensor(1),hard,Misinterpretation of #Question#
150,tensor(0),tensor(0),,
151,tensor(1),tensor(1),easy,Misinterpretation of #Question#
152,tensor(0),tensor(0),,
153,tensor(1),tensor(1),hard,Misinterpretation of #Question#
154,tensor(1),tensor(1),hard,Misinterpretation of #Question#
155,tensor(0),tensor(1),,
156,tensor(1),tensor(0),hard,Misinterpretation of #Question#
157,tensor(0),tensor(0),,
158,tensor(1),tensor(0),hard,Misinterpretation of #Question#
159,tensor(0),tensor(1),,
160,tensor(0),tensor(0),,
161,tensor(0),tensor(1),,
162,tensor(1),tensor(1),medium,Misinterpretation of #Question#
163,tensor(0),tensor(0),,
164,tensor(0),tensor(0),,
165,tensor(1),tensor(1),easy,Incomplete Information
166,tensor(1),tensor(1),easy,Misinterpretation of #Question#
167,tensor(1),tensor(0),easy,Incomplete Information
168,tensor(0),tensor(0),,
169,tensor(1),tensor(1),easy,Misinterpretation of #Question#
170,tensor(0),tensor(1),,
171,tensor(1),tensor(1),hard,Misinterpretation of #Question#
172,tensor(1),tensor(0),hard,Misinterpretation of #Question#
173,tensor(0),tensor(0),,
174,tensor(1),tensor(0),easy,Incomplete Information
175,tensor(0),tensor(0),,
176,tensor(1),tensor(0),easy,Misinterpretation of #Question#
177,tensor(1),tensor(1),easy,Misinterpretation of #Question#
178,tensor(1),tensor(1),hard,Misinterpretation of #Question#
179,tensor(1),tensor(0),hard,Misinterpretation of #Question#
180,tensor(0),tensor(1),,
181,tensor(1),tensor(1),easy,Misinterpretation of #Question#
182,tensor(0),tensor(0),,
183,tensor(0),tensor(0),,
184,tensor(1),tensor(1),hard,Misinterpretation of #Question#
185,tensor(0),tensor(0),,
186,tensor(1),tensor(1),hard,Misinterpretation of #Question#
187,tensor(1),tensor(1),hard,Incomplete Information
188,tensor(0),tensor(0),,
189,tensor(1),tensor(0),hard,Misinterpretation of #Question#
190,tensor(0),tensor(0),,
191,tensor(1),tensor(0),medium,Misinterpretation of #Question#
192,tensor(1),tensor(0),medium,Mechanism and Pathway Misattribution
193,tensor(0),tensor(0),,
194,tensor(1),tensor(1),medium,Mechanism and Pathway Misattribution
195,tensor(1),tensor(0),hard,Misinterpretation of #Question#
196,tensor(0),tensor(0),,
197,tensor(1),tensor(0),hard,Misinterpretation of #Question#
198,tensor(0),tensor(0),,
199,tensor(1),tensor(1),medium,Misinterpretation of #Question#
200,tensor(1),tensor(0),hard,Incomplete Information
201,tensor(0),tensor(1),,
202,tensor(1),tensor(0),medium,Misinterpretation of #Question#
203,tensor(0),tensor(1),,
204,tensor(1),tensor(0),easy,Incomplete Information
205,tensor(0),tensor(0),,
206,tensor(1),tensor(0),medium,Misinterpretation of #Question#
207,tensor(0),tensor(0),,
208,tensor(0),tensor(1),,
209,tensor(1),tensor(1),medium,Misinterpretation of #Question#
210,tensor(1),tensor(0),medium,Misinterpretation of #Question#
211,tensor(0),tensor(0),,
212,tensor(1),tensor(1),easy,Incomplete Information
213,tensor(1),tensor(1),easy,Misinterpretation of #Question#
214,tensor(0),tensor(0),,
215,tensor(1),tensor(1),hard,Misinterpretation of #Question#
216,tensor(1),tensor(0),easy,Incomplete Information
217,tensor(1),tensor(1),hard,Incomplete Information
218,tensor(1),tensor(0),hard,Misinterpretation of #Question#
219,tensor(0),tensor(0),,
220,tensor(1),tensor(0),hard,Misinterpretation of #Question#
221,tensor(0),tensor(0),,
222,tensor(0),tensor(1),,
223,tensor(1),tensor(1),medium,Misinterpretation of #Question#
224,tensor(1),tensor(0),easy,Misinterpretation of #Question#
225,tensor(0),tensor(1),,
226,tensor(0),tensor(1),,
227,tensor(0),tensor(0),,
228,tensor(1),tensor(1),hard,Incomplete Information
229,tensor(0),tensor(0),,
230,tensor(1),tensor(0),easy,Misinterpretation of #Question#
231,tensor(0),tensor(0),,
232,tensor(1),tensor(1),easy,Incomplete Information
233,tensor(0),tensor(0),,
234,tensor(1),tensor(1),medium,Misinterpretation of #Question#
235,tensor(0),tensor(0),,
236,tensor(1),tensor(1),easy,Misinterpretation of #Question#
237,tensor(0),tensor(1),,
238,tensor(1),tensor(1),easy,Misinterpretation of #Question#
239,tensor(0),tensor(0),,
240,tensor(1),tensor(1),easy,Misinterpretation of #Question#
241,tensor(0),tensor(0),,
242,tensor(0),tensor(1),,
243,tensor(1),tensor(0),hard,Misinterpretation of #Question#
244,tensor(0),tensor(0),,
245,tensor(0),tensor(1),,
246,tensor(1),tensor(0),medium,Misinterpretation of #Question#
247,tensor(0),tensor(1),,
248,tensor(1),tensor(0),hard,Misinterpretation of #Question#
249,tensor(0),tensor(1),,
250,tensor(1),tensor(1),easy,Misinterpretation of #Question#
251,tensor(0),tensor(1),,
252,tensor(1),tensor(1),hard,Incomplete Information
253,tensor(0),tensor(0),,
254,tensor(1),tensor(1),medium,Incomplete Information
255,tensor(0),tensor(0),,
256,tensor(1),tensor(1),easy,Misinterpretation of #Question#
257,tensor(0),tensor(0),,
258,tensor(1),tensor(0),hard,Incomplete Information
259,tensor(1),tensor(0),easy,Misinterpretation of #Question#
260,tensor(0),tensor(0),,
261,tensor(1),tensor(1),medium,Misinterpretation of #Question#
262,tensor(0),tensor(0),,
263,tensor(1),tensor(0),easy,Incomplete Information
264,tensor(0),tensor(1),,
265,tensor(0),tensor(0),,
266,tensor(1),tensor(0),medium,Misinterpretation of #Question#
267,tensor(0),tensor(0),,
268,tensor(1),tensor(1),hard,Misinterpretation of #Question#
269,tensor(1),tensor(0),medium,Misinterpretation of #Question#
270,tensor(1),tensor(1),hard,Misinterpretation of #Question#
271,tensor(0),tensor(1),,
272,tensor(1),tensor(0),medium,Misinterpretation of #Question#
273,tensor(0),tensor(1),,
274,tensor(1),tensor(0),hard,Misinterpretation of #Question#
275,tensor(0),tensor(0),,
276,tensor(1),tensor(0),hard,Incomplete Information
277,tensor(0),tensor(0),,
278,tensor(1),tensor(1),hard,Misinterpretation of #Question#
279,tensor(1),tensor(1),easy,Misinterpretation of #Question#
280,tensor(1),tensor(0),medium,Incomplete Information
281,tensor(0),tensor(1),,
282,tensor(1),tensor(0),hard,Incomplete Information
283,tensor(0),tensor(0),,
284,tensor(1),tensor(1),hard,Misinterpretation of #Question#
285,tensor(0),tensor(1),,
286,tensor(1),tensor(1),hard,Misinterpretation of #Question#
287,tensor(0),tensor(1),,
288,tensor(1),tensor(0),hard,Misinterpretation of #Question#
289,tensor(0),tensor(0),,
290,tensor(1),tensor(1),hard,Misinterpretation of #Question#
291,tensor(0),tensor(1),,
292,tensor(1),tensor(1),medium,Misinterpretation of #Question#
293,tensor(0),tensor(1),,
294,tensor(1),tensor(0),hard,Misinterpretation of #Question#
295,tensor(0),tensor(1),,
296,tensor(1),tensor(1),medium,Misinterpretation of #Question#
297,tensor(0),tensor(1),,
298,tensor(0),tensor(0),,
299,tensor(1),tensor(0),medium,Misinterpretation of #Question#
300,tensor(0),tensor(1),,
301,tensor(1),tensor(1),hard,Incomplete Information
302,tensor(0),tensor(1),,
303,tensor(1),tensor(1),easy,Misinterpretation of #Question#
304,tensor(0),tensor(0),,
305,tensor(1),tensor(1),hard,Misinterpretation of #Question#
306,tensor(0),tensor(1),,
307,tensor(1),tensor(1),medium,Incomplete Information
308,tensor(0),tensor(1),,
309,tensor(1),tensor(1),hard,Misinterpretation of #Question#
310,tensor(0),tensor(0),,
311,tensor(1),tensor(1),hard,Misinterpretation of #Question#
312,tensor(0),tensor(0),,
313,tensor(1),tensor(0),medium,Misinterpretation of #Question#
314,tensor(0),tensor(1),,
315,tensor(1),tensor(0),hard,Misinterpretation of #Question#
316,tensor(0),tensor(0),,
317,tensor(1),tensor(0),hard,Incomplete Information
318,tensor(1),tensor(0),medium,Incomplete Information
319,tensor(1),tensor(1),medium,Misinterpretation of #Question#
320,tensor(0),tensor(0),,
321,tensor(0),tensor(0),,
322,tensor(1),tensor(1),hard,Mechanism and Pathway Misattribution
323,tensor(0),tensor(0),,
324,tensor(1),tensor(0),hard,Incomplete Information
325,tensor(0),tensor(0),,
326,tensor(1),tensor(1),hard,Incomplete Information
327,tensor(0),tensor(0),,
328,tensor(1),tensor(0),easy,Misinterpretation of #Question#
329,tensor(0),tensor(0),,
330,tensor(1),tensor(1),hard,Incomplete Information
331,tensor(0),tensor(0),,
332,tensor(1),tensor(1),hard,Misinterpretation of #Question#
333,tensor(0),tensor(0),,
334,tensor(1),tensor(0),medium,Misinterpretation of #Question#
335,tensor(0),tensor(1),,
336,tensor(0),tensor(0),,
337,tensor(0),tensor(0),,
338,tensor(1),tensor(1),hard,Misinterpretation of #Question#
339,tensor(0),tensor(1),,
340,tensor(1),tensor(0),hard,Incomplete Information
341,tensor(0),tensor(0),,
342,tensor(1),tensor(0),medium,Incomplete Information
343,tensor(0),tensor(0),,
344,tensor(1),tensor(1),medium,Misinterpretation of #Question#
345,tensor(0),tensor(1),,
346,tensor(1),tensor(1),medium,Misinterpretation of #Question#
347,tensor(0),tensor(1),,
348,tensor(1),tensor(1),easy,Misinterpretation of #Question#
349,tensor(1),tensor(1),hard,Misinterpretation of #Question#
350,tensor(0),tensor(0),,
351,tensor(1),tensor(1),medium,Misinterpretation of #Question#
352,tensor(0),tensor(0),,
353,tensor(1),tensor(1),medium,Misinterpretation of #Question#
354,tensor(0),tensor(0),,
355,tensor(1),tensor(1),medium,Misinterpretation of #Question#
356,tensor(0),tensor(0),,
357,tensor(1),tensor(0),medium,Misinterpretation of #Question#
358,tensor(0),tensor(0),,
359,tensor(1),tensor(0),medium,Misinterpretation of #Question#
360,tensor(0),tensor(0),,
361,tensor(1),tensor(1),hard,Misinterpretation of #Question#
362,tensor(0),tensor(1),,
363,tensor(1),tensor(1),hard,Misinterpretation of #Question#
364,tensor(0),tensor(1),,
365,tensor(0),tensor(0),,
366,tensor(1),tensor(0),hard,Incomplete Information
367,tensor(1),tensor(1),hard,Misinterpretation of #Question#
368,tensor(0),tensor(0),,
369,tensor(0),tensor(1),,
370,tensor(1),tensor(1),easy,Misinterpretation of #Question#
371,tensor(1),tensor(1),hard,Incomplete Information
372,tensor(0),tensor(1),,
373,tensor(0),tensor(0),,
374,tensor(1),tensor(1),medium,Misinterpretation of #Question#
375,tensor(0),tensor(0),,
376,tensor(1),tensor(0),medium,Misinterpretation of #Question#
377,tensor(0),tensor(1),,
378,tensor(1),tensor(0),hard,Incomplete Information
379,tensor(0),tensor(1),,
380,tensor(1),tensor(1),medium,Misinterpretation of #Question#
381,tensor(1),tensor(0),medium,Incomplete Information
382,tensor(1),tensor(0),easy,Misinterpretation of #Question#
383,tensor(0),tensor(0),,
384,tensor(0),tensor(1),,
385,tensor(1),tensor(0),medium,Misinterpretation of #Question#
386,tensor(1),tensor(1),easy,Incomplete Information
387,tensor(0),tensor(0),,
388,tensor(1),tensor(1),medium,Misinterpretation of #Question#
389,tensor(0),tensor(0),,
390,tensor(1),tensor(0),hard,Misinterpretation of #Question#
391,tensor(0),tensor(0),,
392,tensor(1),tensor(0),hard,Misinterpretation of #Question#
393,tensor(1),tensor(1),hard,Mechanism and Pathway Misattribution
394,tensor(1),tensor(0),hard,Misinterpretation of #Question#
395,tensor(0),tensor(0),,
396,tensor(1),tensor(1),hard,Misinterpretation of #Question#
397,tensor(0),tensor(0),,
398,tensor(1),tensor(0),medium,Incomplete Information
399,tensor(0),tensor(0),,
400,tensor(1),tensor(1),hard,Incomplete Information
401,tensor(0),tensor(0),,
402,tensor(1),tensor(0),hard,Incomplete Information
403,tensor(0),tensor(0),,
404,tensor(1),tensor(0),hard,Misinterpretation of #Question#
405,tensor(0),tensor(0),,
406,tensor(1),tensor(1),hard,Incomplete Information
407,tensor(0),tensor(1),,
408,tensor(1),tensor(1),hard,Misinterpretation of #Question#
409,tensor(0),tensor(1),,
410,tensor(0),tensor(0),,
411,tensor(1),tensor(0),hard,Incomplete Information
412,tensor(0),tensor(0),,
413,tensor(1),tensor(1),easy,Misinterpretation of #Question#
414,tensor(0),tensor(1),,
415,tensor(0),tensor(1),,
416,tensor(1),tensor(0),easy,Misinterpretation of #Question#
417,tensor(0),tensor(1),,
418,tensor(0),tensor(0),,
419,tensor(1),tensor(0),medium,Misinterpretation of #Question#
420,tensor(0),tensor(1),,
421,tensor(0),tensor(0),,
422,tensor(0),tensor(0),,
423,tensor(1),tensor(1),medium,Misinterpretation of #Question#
424,tensor(0),tensor(0),,
425,tensor(1),tensor(0),medium,Misinterpretation of #Question#
426,tensor(0),tensor(0),,
427,tensor(1),tensor(1),easy,Misinterpretation of #Question#
428,tensor(1),tensor(1),medium,Misinterpretation of #Question#
429,tensor(0),tensor(1),,
430,tensor(1),tensor(1),easy,Misinterpretation of #Question#
431,tensor(0),tensor(1),,
432,tensor(1),tensor(1),medium,Misinterpretation of #Question#
433,tensor(0),tensor(1),,
434,tensor(0),tensor(0),,
435,tensor(1),tensor(1),hard,Incomplete Information
436,tensor(0),tensor(0),,
437,tensor(1),tensor(0),hard,Incomplete Information
438,tensor(0),tensor(0),,
439,tensor(1),tensor(1),easy,Misinterpretation of #Question#
440,tensor(0),tensor(1),,
441,tensor(0),tensor(1),,
442,tensor(1),tensor(1),easy,Misinterpretation of #Question#
443,tensor(0),tensor(0),,
444,tensor(1),tensor(1),hard,Incomplete Information
445,tensor(0),tensor(1),,
446,tensor(1),tensor(1),hard,Incomplete Information
447,tensor(1),tensor(1),medium,Misinterpretation of #Question#
448,tensor(0),tensor(0),,
449,tensor(1),tensor(0),hard,Misinterpretation of #Question#
450,tensor(0),tensor(0),,
451,tensor(0),tensor(1),,
452,tensor(1),tensor(0),easy,Incomplete Information
453,tensor(0),tensor(0),,
454,tensor(1),tensor(0),easy,Misinterpretation of #Question#
455,tensor(0),tensor(0),,
456,tensor(0),tensor(1),,
457,tensor(1),tensor(0),medium,Misinterpretation of #Question#
458,tensor(0),tensor(1),,
459,tensor(0),tensor(0),,
460,tensor(1),tensor(1),medium,Misinterpretation of #Question#
461,tensor(0),tensor(0),,
462,tensor(1),tensor(0),medium,Incomplete Information
463,tensor(0),tensor(0),,
464,tensor(0),tensor(1),,
465,tensor(1),tensor(0),hard,Misinterpretation of #Question#
466,tensor(0),tensor(1),,
467,tensor(1),tensor(1),easy,Misinterpretation of #Question#
468,tensor(1),tensor(1),hard,Misinterpretation of #Question#
469,tensor(0),tensor(1),,
470,tensor(1),tensor(1),easy,Misinterpretation of #Question#
471,tensor(0),tensor(1),,
472,tensor(1),tensor(1),hard,Incomplete Information
473,tensor(0),tensor(0),,
474,tensor(1),tensor(0),hard,Misinterpretation of #Question#
475,tensor(0),tensor(0),,
476,tensor(1),tensor(1),hard,Misinterpretation of #Question#
477,tensor(0),tensor(1),,
478,tensor(0),tensor(0),,
479,tensor(0),tensor(0),,
480,tensor(1),tensor(1),medium,Misinterpretation of #Question#
481,tensor(0),tensor(1),,
482,tensor(1),tensor(1),easy,Misinterpretation of #Question#
483,tensor(0),tensor(0),,
484,tensor(0),tensor(1),,
485,tensor(1),tensor(0),medium,Misinterpretation of #Question#
486,tensor(0),tensor(0),,
487,tensor(1),tensor(0),hard,Incomplete Information
488,tensor(1),tensor(1),easy,Misinterpretation of #Question#
489,tensor(0),tensor(1),,
490,tensor(1),tensor(1),hard,Misinterpretation of #Question#
491,tensor(0),tensor(1),,
492,tensor(1),tensor(1),easy,Incomplete Information
493,tensor(0),tensor(1),,
494,tensor(0),tensor(0),,
495,tensor(1),tensor(0),medium,Misinterpretation of #Question#
496,tensor(0),tensor(1),,
497,tensor(0),tensor(0),,
498,tensor(1),tensor(1),medium,Misinterpretation of #Question#
499,tensor(0),tensor(0),,
500,tensor(1),tensor(1),easy,Misinterpretation of #Question#
501,tensor(1),tensor(1),hard,Incomplete Information
502,tensor(0),tensor(1),,
503,tensor(1),tensor(1),medium,Misinterpretation of #Question#
504,tensor(1),tensor(1),easy,Misinterpretation of #Question#
505,tensor(0),tensor(1),,
506,tensor(0),tensor(1),,
507,tensor(0),tensor(0),,
508,tensor(1),tensor(0),hard,Incomplete Information
509,tensor(0),tensor(1),,
510,tensor(1),tensor(0),easy,Misinterpretation of #Question#
511,tensor(0),tensor(0),,
512,tensor(0),tensor(0),,
513,tensor(1),tensor(1),medium,Incomplete Information
514,tensor(1),tensor(0),hard,Incomplete Information
515,tensor(0),tensor(0),,
516,tensor(0),tensor(0),,
517,tensor(1),tensor(1),hard,Misinterpretation of #Question#
518,tensor(0),tensor(0),,
519,tensor(0),tensor(1),,
520,tensor(1),tensor(0),medium,Misinterpretation of #Question#
521,tensor(0),tensor(0),,
522,tensor(1),tensor(1),medium,Incomplete Information
523,tensor(0),tensor(0),,
524,tensor(1),tensor(0),hard,Misinterpretation of #Question#
525,tensor(1),tensor(0),hard,Misinterpretation of #Question#
526,tensor(0),tensor(1),,
527,tensor(1),tensor(0),easy,Misinterpretation of #Question#
528,tensor(0),tensor(0),,
529,tensor(1),tensor(0),hard,Misinterpretation of #Question#
530,tensor(1),tensor(0),hard,Misinterpretation of #Question#
531,tensor(0),tensor(1),,
532,tensor(1),tensor(0),hard,Misinterpretation of #Question#
533,tensor(0),tensor(0),,
534,tensor(1),tensor(1),hard,Misinterpretation of #Question#
535,tensor(0),tensor(0),,
536,tensor(1),tensor(0),medium,Misinterpretation of #Question#
537,tensor(0),tensor(0),,
538,tensor(1),tensor(1),easy,Misinterpretation of #Question#
539,tensor(1),tensor(1),medium,Misinterpretation of #Question#
540,tensor(0),tensor(1),,
541,tensor(1),tensor(0),easy,Incomplete Information
542,tensor(0),tensor(0),,
543,tensor(1),tensor(0),medium,Incomplete Information
544,tensor(0),tensor(1),,
545,tensor(1),tensor(0),medium,Misinterpretation of #Question#
546,tensor(1),tensor(1),hard,Misinterpretation of #Question#
547,tensor(0),tensor(1),,
548,tensor(0),tensor(0),,
549,tensor(0),tensor(1),,
550,tensor(1),tensor(0),easy,Misinterpretation of #Question#
551,tensor(0),tensor(1),,
552,tensor(0),tensor(0),,
553,tensor(1),tensor(0),hard,Misinterpretation of #Question#
554,tensor(0),tensor(0),,
555,tensor(0),tensor(0),,
556,tensor(1),tensor(0),medium,Misinterpretation of #Question#
557,tensor(0),tensor(0),,
558,tensor(1),tensor(0),hard,Incomplete Information
559,tensor(0),tensor(1),,
560,tensor(1),tensor(1),medium,Incomplete Information
561,tensor(0),tensor(0),,
562,tensor(1),tensor(0),medium,Incomplete Information
563,tensor(1),tensor(1),easy,Misinterpretation of #Question#
564,tensor(1),tensor(0),easy,Misinterpretation of #Question#
565,tensor(0),tensor(1),,
566,tensor(0),tensor(0),,
567,tensor(1),tensor(0),easy,Misinterpretation of #Question#
568,tensor(0),tensor(0),,
569,tensor(1),tensor(1),hard,Misinterpretation of #Question#
570,tensor(0),tensor(1),,
571,tensor(0),tensor(1),,
572,tensor(1),tensor(0),hard,Misinterpretation of #Question#
573,tensor(0),tensor(0),,
574,tensor(1),tensor(0),medium,Misinterpretation of #Question#
575,tensor(0),tensor(0),,
576,tensor(1),tensor(0),hard,Misinterpretation of #Question#
577,tensor(0),tensor(1),,
578,tensor(0),tensor(0),,
579,tensor(1),tensor(0),medium,Misinterpretation of #Question#
580,tensor(1),tensor(1),easy,Misinterpretation of #Question#
581,tensor(1),tensor(0),hard,Misinterpretation of #Question#
582,tensor(1),tensor(0),hard,Incomplete Information
583,tensor(0),tensor(1),,
584,tensor(1),tensor(0),hard,Misinterpretation of #Question#
585,tensor(1),tensor(0),easy,Misinterpretation of #Question#
586,tensor(0),tensor(0),,
587,tensor(1),tensor(0),medium,Misinterpretation of #Question#
588,tensor(0),tensor(1),,
589,tensor(0),tensor(0),,
590,tensor(1),tensor(0),hard,Incomplete Information
591,tensor(1),tensor(1),hard,Misinterpretation of #Question#
592,tensor(1),tensor(1),medium,Misinterpretation of #Question#
593,tensor(1),tensor(0),hard,Misinterpretation of #Question#
594,tensor(1),tensor(0),hard,Incomplete Information
595,tensor(1),tensor(0),hard,Misinterpretation of #Question#
596,tensor(0),tensor(0),,
597,tensor(0),tensor(0),,
598,tensor(0),tensor(1),,
599,tensor(0),tensor(0),,
600,tensor(1),tensor(1),hard,Incomplete Information
601,tensor(0),tensor(1),,
602,tensor(1),tensor(1),hard,Misinterpretation of #Question#
603,tensor(0),tensor(1),,
604,tensor(1),tensor(0),hard,Misinterpretation of #Question#
605,tensor(0),tensor(1),,
606,tensor(1),tensor(1),medium,Misinterpretation of #Question#
607,tensor(1),tensor(1),hard,Misinterpretation of #Question#
608,tensor(0),tensor(0),,
609,tensor(1),tensor(0),easy,Misinterpretation of #Question#
610,tensor(0),tensor(0),,
611,tensor(1),tensor(1),medium,Incomplete Information
612,tensor(1),tensor(0),easy,Misinterpretation of #Question#
613,tensor(1),tensor(0),medium,Misinterpretation of #Question#
614,tensor(1),tensor(1),hard,Misinterpretation of #Question#
615,tensor(0),tensor(0),,
616,tensor(1),tensor(1),hard,Incomplete Information
617,tensor(0),tensor(0),,
618,tensor(1),tensor(1),easy,Incomplete Information
619,tensor(0),tensor(1),,
620,tensor(1),tensor(0),hard,Misinterpretation of #Question#
621,tensor(0),tensor(0),,
622,tensor(0),tensor(0),,
